# Generated by tests/java/.../GoldenGen.java. Do not edit.
# name\tbody(b64)\tOK\tfields ('~' = null, strings b64, instants epochSecond.nano)  |  name\tbody(b64)\tERR\tmessage
ts 2026-04-31T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDQtMzFUMDA6MDA6MDBaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZSwiY29uY3VycmVudCI6ZmFsc2V9	ERR	field 'firedAt' is not a valid timestamp: 2026-04-31T00:00:00Z
ts 2026-9-19T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtOS0xOVQwMDowMDowMFoiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	ERR	field 'firedAt' is not a valid timestamp: 2026-9-19T00:00:00Z
ts +12026-09-19T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IisxMjAyNi0wOS0xOVQwMDowMDowMFoiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,317359296000.0,Q1JPTg==,~,~,true,~,false
ts 12026-09-19T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjEyMDI2LTA5LTE5VDAwOjAwOjAwWiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	ERR	field 'firedAt' is not a valid timestamp: 12026-09-19T00:00:00Z
ts -0001-01-01T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6Ii0wMDAxLTAxLTAxVDAwOjAwOjAwWiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,-62198755200.0,Q1JPTg==,~,~,true,~,false
ts 0000-01-01T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjAwMDAtMDEtMDFUMDA6MDA6MDBaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZSwiY29uY3VycmVudCI6ZmFsc2V9	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,-62167219200.0,Q1JPTg==,~,~,true,~,false
ts +2026-09-19T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IisyMDI2LTA5LTE5VDAwOjAwOjAwWiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	ERR	field 'firedAt' is not a valid timestamp: +2026-09-19T00:00:00Z
ts -2026-09-19T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6Ii0yMDI2LTA5LTE5VDAwOjAwOjAwWiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,-126079027200.0,Q1JPTg==,~,~,true,~,false
ts +999999999-12-31T23:59:59Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6Iis5OTk5OTk5OTktMTItMzFUMjM6NTk6NTlaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZSwiY29uY3VycmVudCI6ZmFsc2V9	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,31556889832780799.0,Q1JPTg==,~,~,true,~,false
ts +1000000000-01-01T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IisxMDAwMDAwMDAwLTAxLTAxVDAwOjAwOjAwWiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,31556889832780800.0,Q1JPTg==,~,~,true,~,false
ts -999999999-01-01T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6Ii05OTk5OTk5OTktMDEtMDFUMDA6MDA6MDBaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZSwiY29uY3VycmVudCI6ZmFsc2V9	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,-31557014135596800.0,Q1JPTg==,~,~,true,~,false
ts 2026-09-19T00:00:00.5+05:30	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDAuNSswNTozMCIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1789756200.500000000,Q1JPTg==,~,~,true,~,false
ts 1970-01-01T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjE5NzAtMDEtMDFUMDA6MDA6MDBaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZSwiY29uY3VycmVudCI6ZmFsc2V9	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,0.0,Q1JPTg==,~,~,true,~,false
ts 1969-12-31T23:59:59.999999999Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjE5NjktMTItMzFUMjM6NTk6NTkuOTk5OTk5OTk5WiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,-1.999999999,Q1JPTg==,~,~,true,~,false
ts  2026-09-19T00:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IiAyMDI2LTA5LTE5VDAwOjAwOjAwWiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	ERR	field 'firedAt' is not a valid timestamp:  2026-09-19T00:00:00Z
ts 2026-09-19T00:00:00Z 	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDBaICIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	ERR	field 'firedAt' is not a valid timestamp: 2026-09-19T00:00:00Z 
ts 2026-09-19T00:00:00.123Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDAuMTIzWiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1789776000.123000000,Q1JPTg==,~,~,true,~,false
ts 2026-09-19T1:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMTowMDowMFoiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	ERR	field 'firedAt' is not a valid timestamp: 2026-09-19T1:00:00Z
ts 2026-09-19T00:00:00+1:00	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDArMTowMCIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	ERR	field 'firedAt' is not a valid timestamp: 2026-09-19T00:00:00+1:00
ts 2026-09-19T00:00:00+01:0	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDArMDE6MCIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	ERR	field 'firedAt' is not a valid timestamp: 2026-09-19T00:00:00+01:0
ts 2026-09-19T00:00:00-18:00	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDAtMTg6MDAiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1789840800.0,Q1JPTg==,~,~,true,~,false
ts 2026-09-19T00:00:00+18:00:01	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDArMTg6MDA6MDEiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	ERR	field 'firedAt' is not a valid timestamp: 2026-09-19T00:00:00+18:00:01
ts 2026-09-19T00:00:00+17:59:59	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDArMTc6NTk6NTkiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1789711201.0,Q1JPTg==,~,~,true,~,false
ts 2026-09-19T00:00:00+05:30:60	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDArMDU6MzA6NjAiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	ERR	field 'firedAt' is not a valid timestamp: 2026-09-19T00:00:00+05:30:60
ts 2026-09-19T23:59:60.5Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMjM6NTk6NjAuNVoiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1789862399.500000000,Q1JPTg==,~,~,true,~,false
ts 2026-12-31T24:00:00Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMTItMzFUMjQ6MDA6MDBaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZSwiY29uY3VycmVudCI6ZmFsc2V9	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1798761600.0,Q1JPTg==,~,~,true,~,false
ts 2026-09-19T00:00:00.000000000Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDAuMDAwMDAwMDAwWiIsInRyaWdnZXJLaW5kIjoiQ1JPTiIsInRyYWNrc0NvbXBsZXRpb24iOnRydWUsImNvbmN1cnJlbnQiOmZhbHNlfQ==	OK	c2piXzE=,bmlnaHRseS1yZXBvcnQ=,c2ppXzE=,~,1789776000.0,Q1JPTg==,~,~,true,~,false
ts 2026-09-19T00:00:00,5Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDAsNVoiLCJ0cmlnZ2VyS2luZCI6IkNST04iLCJ0cmFja3NDb21wbGV0aW9uIjp0cnVlLCJjb25jdXJyZW50IjpmYWxzZX0=	ERR	field 'firedAt' is not a valid timestamp: 2026-09-19T00:00:00,5Z
ts 2026-09-19T00:00:00.-5Z	eyJqb2JJZCI6InNqYl8xIiwiam9iQ29kZSI6Im5pZ2h0bHktcmVwb3J0IiwiaW5zdGFuY2VJZCI6InNqaV8xIiwiZmlyZWRBdCI6IjIwMjYtMDktMTlUMDA6MDA6MDAuLTVaIiwidHJpZ2dlcktpbmQiOiJDUk9OIiwidHJhY2tzQ29tcGxldGlvbiI6dHJ1ZSwiY29uY3VycmVudCI6ZmFsc2V9	ERR	field 'firedAt' is not a valid timestamp: 2026-09-19T00:00:00.-5Z
